=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.24 13:22:36 =~=~=~=~=~=~=~=~=~=~=~=
+VER: 3.5.13
+ID: DevAddr, 00:07:9A:3E
+ID: DevEui, 70:B3:D5:7E:D0:06:F0:F8
+ID: AppEui, 8C:F9:57:20:00:07:9A:3E
+KEY: ERROR(-1)
+KEY: ERROR(-1)
+KEY: APPKEY 2B7E151628AED2A6ABF7158809CF4F3C
+MODE: LWOTAA
+DR: EU868
+DR: DR0
+DR: EU868 DR0  SF12 BW125K 
+CH: 0,868100000,DR0:DR5
+CH: 1,868300000,DR0:DR5
+CH: 2,868500000,DR0:DR5
+RXWIN1: 0,868100000
+RXWIN2: 869500000,DR3
+LW: DC, OFF, 0
+LW: JDC, OFF
+POWER: 14
+JOIN: Start
+JOIN: NORMAL
Location: INVALID  Date/Time: INVALID INVALID
==========SETUP=END==============
===================================

=========== LOG START ===========
Temp	Hum	Press	Chuva	Ar	Luz	UV	Lat	Long	Date	Time
24.31	54.89	0.00	-	410	2339.00	84.64	INVALID	INVALID	INVALID	INVALID
24.30	54.92	0.00	-	385	2324.00	95.72	INVALID	INVALID	INVALID	INVALID
24.29	54.69	0.00	-	418	2308.00	73.57	INVALID	INVALID	INVALID	INVALID
24.28	54.69	0.00	-	402	2314.00	84.64	INVALID	INVALID	INVALID	INVALID
24.28	55.08	0.00	-	413	2314.00	95.72	INVALID	INVALID	INVALID	INVALID
24.27	55.18	0.00	-	409	2299.00	84.64	INVALID	INVALID	INVALID	INVALID
24.28	55.33	0.00	-	388	2283.00	84.64	INVALID	INVALID	INVALID	INVALID
24.25	55.16	0.00	-	406	2283.00	84.64	INVALID	INVALID	INVALID	INVALID
24.24	55.01	0.00	-	394	2268.00	84.64	INVALID	INVALID	INVALID	INVALID
24.23	54.85	0.00	-	410	2253.00	95.72	INVALID	INVALID	INVALID	INVALID
24.23	54.92	0.00	-	385	2274.00	84.64	INVALID	INVALID	INVALID	INVALID
24.22	55.04	0.00	-	385	2258.00	84.64	INVALID	INVALID	INVALID	INVALID
24.21	55.15	0.00	-	392	2258.00	84.64	INVALID	INVALID	INVALID	INVALID
24.20	54.90	0.00	-	415	2243.00	84.64	INVALID	INVALID	INVALID	INVALID
24.18	55.14	0.00	-	398	2243.00	84.64	INVALID	INVALID	INVALID	INVALID
24.17	55.21	0.00	-	388	2243.00	84.64	INVALID	INVALID	INVALID	INVALID
24.19	55.33	0.00	-	416	2228.00	106.79	INVALID	INVALID	INVALID	INVALID
24.16	55.32	0.00	-	404	2228.00	73.57	INVALID	INVALID	INVALID	INVALID
24.15	55.09	0.00	-	388	2213.00	95.72	INVALID	INVALID	INVALID	INVALID
24.13	55.12	0.00	-	414	2213.00	95.72	INVALID	INVALID	INVALID	INVALID
24.12	55.13	0.00	-	395	2218.00	84.64	INVALID	INVALID	INVALID	INVALID
24.11	55.22	0.00	-	392	2218.00	95.72	INVALID	INVALID	INVALID	INVALID
24.10	55.19	0.00	-	412	2203.00	84.64	INVALID	INVALID	INVALID	INVALID
24.09	55.17	0.00	-	381	2203.00	95.72	INVALID	INVALID	INVALID	INVALID
24.11	55.11	0.00	-	418	2188.00	84.64	INVALID	INVALID	INVALID	INVALID
24.10	54.97	0.00	-	377	2188.00	84.64	INVALID	INVALID	INVALID	INVALID
24.08	55.10	0.00	-	414	2173.00	84.64	INVALID	INVALID	INVALID	INVALID
24.07	55.15	0.00	-	386	2157.00	95.72	INVALID	INVALID	INVALID	INVALID
24.04	55.38	0.00	-	413	2178.00	95.72	INVALID	INVALID	INVALID	INVALID
24.04	55.19	0.00	-	380	2163.00	84.64	INVALID	INVALID	INVALID	INVALID
24.04	55.05	0.00	-	418	2157.00	84.64	INVALID	INVALID	INVALID	INVALID
24.01	55.97	0.00	-	385	2148.00	95.72	INVALID	INVALID	INVALID	INVALID
23.97	56.01	0.00	-	415	2132.00	95.72	INVALID	INVALID	INVALID	INVALID
23.93	56.41	0.00	-	393	2132.00	95.72	INVALID	INVALID	INVALID	INVALID
23.92	56.51	0.00	-	398	2117.00	84.64	INVALID	INVALID	INVALID	INVALID
23.90	56.52	0.00	-	416	2117.00	84.64	INVALID	INVALID	INVALID	INVALID
23.84	56.45	0.00	-	391	2117.00	84.64	INVALID	INVALID	INVALID	INVALID
23.86	56.66	0.00	-	411	2123.00	84.64	INVALID	INVALID	INVALID	INVALID
23.87	56.44	0.00	-	413	2123.00	73.57	INVALID	INVALID	INVALID	INVALID
23.84	56.55	0.00	-	383	2123.00	84.64	INVALID	INVALID	INVALID	INVALID
23.85	56.70	0.00	-	411	2107.00	73.57	INVALID	INVALID	INVALID	INVALID
23.84	56.67	0.00	-	409	2107.00	95.72	INVALID	INVALID	INVALID	INVALID
23.87	56.54	0.00	-	394	2107.00	95.72	INVALID	INVALID	INVALID	INVALID
23.85	56.35	0.00	-	416	2107.00	95.72	INVALID	INVALID	INVALID	INVALID
23.86	56.40	0.00	-	401	2092.00	84.64	INVALID	INVALID	INVALID	INVALID
23.88	56.41	0.00	-	404	2092.00	84.64	INVALID	INVALID	INVALID	INVALID
23.86	56.32	0.00	-	404	2092.00	84.64	INVALID	INVALID	INVALID	INVALID
23.88	55.96	0.00	-	407	2092.00	84.64	INVALID	INVALID	INVALID	INVALID
23.87	55.81	0.00	-	413	2077.00	84.64	INVALID	INVALID	INVALID	INVALID
23.86	55.85	0.00	-	389	2077.00	84.64	INVALID	INVALID	INVALID	INVALID
23.86	55.52	0.00	-	415	2077.00	84.64	INVALID	INVALID	INVALID	INVALID
23.87	55.37	0.00	-	388	2062.00	84.64	INVALID	INVALID	INVALID	INVALID
23.84	55.16	0.00	-	413	2082.00	84.64	INVALID	INVALID	INVALID	INVALID
23.86	55.81	0.00	-	386	2067.00	95.72	INVALID	INVALID	INVALID	INVALID
23.83	55.66	0.00	-	414	2067.00	84.64	INVALID	INVALID	INVALID	INVALID
23.82	55.77	0.00	-	397	2052.00	84.64	INVALID	INVALID	INVALID	INVALID
23.83	55.69	0.00	-	415	2037.00	84.64	INVALID	INVALID	INVALID	INVALID
23.85	55.39	0.00	-	383	2037.00	95.72	INVALID	INVALID	INVALID	INVALID
23.92	55.32	0.00	-	407	2037.00	84.64	INVALID	INVALID	INVALID	INVALID
23.94	55.23	0.00	-	412	2021.00	84.64	INVALID	INVALID	INVALID	INVALID
23.99	54.90	0.00	-	418	2021.00	84.64	INVALID	INVALID	INVALID	INVALID
24.03	54.94	0.00	-	402	2021.00	84.64	INVALID	INVALID	INVALID	INVALID
24.05	54.77	0.00	-	389	2006.00	84.64	INVALID	INVALID	INVALID	INVALID
24.10	54.66	0.00	-	408	2027.00	84.64	INVALID	INVALID	INVALID	INVALID
24.10	54.57	0.00	-	382	2027.00	95.72	INVALID	INVALID	INVALID	INVALID
24.12	54.53	0.00	-	413	2012.00	84.64	INVALID	INVALID	INVALID	INVALID
24.12	54.47	0.00	-	391	2012.00	84.64	INVALID	INVALID	INVALID	INVALID
24.13	54.24	0.00	-	418	2012.00	95.72	INVALID	INVALID	INVALID	INVALID
24.12	53.93	0.00	-	401	1996.00	95.72	INVALID	INVALID	INVALID	INVALID
24.10	54.05	0.00	-	412	1996.00	84.64	INVALID	INVALID	INVALID	INVALID
24.09	53.94	0.00	-	402	1981.00	95.72	INVALID	INVALID	INVALID	INVALID
24.10	53.81	0.00	-	390	1981.00	95.72	INVALID	INVALID	INVALID	INVALID
24.09	54.13	0.00	-	409	1981.00	84.64	INVALID	INVALID	INVALID	INVALID
24.07	54.06	0.00	-	403	1981.00	84.64	INVALID	INVALID	INVALID	INVALID
24.07	54.25	0.00	-	398	1966.00	84.64	INVALID	INVALID	INVALID	INVALID
24.05	54.19	0.00	-	413	1966.00	84.64	INVALID	INVALID	INVALID	INVALID
24.04	53.85	0.00	-	391	1987.00	95.72	INVALID	INVALID	INVALID	INVALID
24.03	53.80	0.00	-	402	1987.00	73.57	INVALID	INVALID	INVALID	INVALID
24.02	54.34	0.00	-	401	1971.00	84.64	INVALID	INVALID	INVALID	INVALID
24.01	54.46	0.00	-	401	1971.00	95.72	INVALID	INVALID	INVALID	INVALID
24.03	54.56	0.00	-	405	1971.00	84.64	INVALID	INVALID	INVALID	INVALID
24.00	54.07	0.00	-	410	1971.00	95.72	INVALID	INVALID	INVALID	INVALID
24.00	54.15	0.00	-	391	1956.00	73.57	INVALID	INVALID	INVALID	INVALID
23.99	53.99	0.00	-	410	1956.00	73.57	INVALID	INVALID	INVALID	INVALID
23.97	53.95	0.00	-	415	1956.00	84.64	INVALID	INVALID	INVALID	INVALID
23.97	54.05	0.00	-	399	1941.00	84.64	INVALID	INVALID	INVALID	INVALID
23.97	54.23	0.00	-	419	1941.00	95.72	INVALID	INVALID	INVALID	INVALID
23.97	53.90	0.00	-	398	1941.00	84.64	INVALID	INVALID	INVALID	INVALID
23.96	53.68	0.00	-	419	1926.00	84.64	INVALID	INVALID	INVALID	INVALID
23.98	53.96	0.00	-	383	1926.00	84.64	INVALID	INVALID	INVALID	INVALID
23.96	53.53	0.00	-	402	1926.00	84.64	INVALID	INVALID	INVALID	INVALID
23.96	53.44	0.00	-	415	1926.00	95.72	INVALID	INVALID	INVALID	INVALID
23.94	53.31	0.00	-	416	1926.00	84.64	INVALID	INVALID	INVALID	INVALID
23.92	53.14	0.00	-	385	1931.00	95.72	INVALID	INVALID	INVALID	INVALID
23.92	53.64	0.00	-	397	1931.00	73.57	INVALID	INVALID	INVALID	INVALID
23.90	53.51	0.00	-	417	1931.00	84.64	INVALID	INVALID	INVALID	INVALID
23.89	53.47	0.00	-	381	1931.00	84.64	INVALID	INVALID	INVALID	INVALID
23.90	53.28	0.00	-	413	1931.00	95.72	INVALID	INVALID	INVALID	INVALID
23.89	53.49	0.00	-	418	1931.00	84.64	INVALID	INVALID	INVALID	INVALID
23.90	53.63	0.00	-	380	1931.00	95.72	INVALID	INVALID	INVALID	INVALID
23.89	53.44	0.00	-	417	1931.00	84.64	INVALID	INVALID	INVALID	INVALID
23.90	53.18	0.00	-	382	1931.00	95.72	INVALID	INVALID	INVALID	INVALID
23.89	53.21	0.00	-	410	1916.00	84.64	INVALID	INVALID	INVALID	INVALID
23.89	53.31	0.00	-	392	1916.00	84.64	INVALID	INVALID	INVALID	INVALID
23.89	52.78	0.00	-	416	1916.00	95.72	INVALID	INVALID	INVALID	INVALID
23.87	51.93	0.00	-	383	1916.00	84.64	INVALID	INVALID	INVALID	INVALID
23.87	51.58	0.00	-	404	1901.00	84.64	INVALID	INVALID	INVALID	INVALID
23.87	51.72	0.00	-	407	1901.00	95.72	INVALID	INVALID	INVALID	INVALID
23.86	52.16	0.00	-	413	1901.00	84.64	INVALID	INVALID	INVALID	INVALID
23.86	52.13	0.00	-	414	1901.00	84.64	INVALID	INVALID	INVALID	INVALID
23.86	52.01	0.00	-	416	1886.00	95.72	INVALID	INVALID	INVALID	INVALID
23.85	51.84	0.00	-	412	1886.00	84.64	INVALID	INVALID	INVALID	INVALID
23.84	51.97	0.00	-	410	1886.00	84.64	INVALID	INVALID	INVALID	INVALID
23.83	52.19	0.00	-	412	1870.00	84.64	INVALID	INVALID	INVALID	INVALID
23.82	52.50	0.00	-	401	1870.00	84.64	INVALID	INVALID	INVALID	INVALID
23.82	52.89	0.00	-	404	1870.00	84.64	INVALID	INVALID	INVALID	INVALID
23.82	52.97	0.00	-	383	1891.00	84.64	INVALID	INVALID	INVALID	INVALID
23.80	53.14	0.00	-	398	1876.00	95.72	INVALID	INVALID	INVALID	INVALID
23.83	53.25	0.00	-	409	1876.00	84.64	INVALID	INVALID	INVALID	INVALID
23.83	52.99	0.00	-	416	1876.00	84.64	INVALID	INVALID	INVALID	INVALID
23.82	53.43	0.00	-	406	1876.00	106.79	INVALID	INVALID	INVALID	INVALID
23.83	53.41	0.00	-	395	1861.00	95.72	INVALID	INVALID	INVALID	INVALID
23.82	53.33	0.00	-	385	1861.00	84.64	INVALID	INVALID	INVALID	INVALID
23.81	53.29	0.00	-	401	1861.00	84.64	INVALID	INVALID	INVALID	INVALID
23.80	53.17	0.00	-	413	1861.00	95.72	INVALID	INVALID	INVALID	INVALID
23.79	53.09	0.00	-	391	1861.00	73.57	INVALID	INVALID	INVALID	INVALID
23.80	52.73	0.00	-	381	1861.00	84.64	INVALID	INVALID	INVALID	INVALID
23.78	52.38	0.00	-	385	1845.00	95.72	INVALID	INVALID	INVALID	INVALID
23.76	52.75	0.00	-	387	1845.00	84.64	INVALID	INVALID	INVALID	INVALID
23.76	52.48	0.00	-	407	1845.00	95.72	INVALID	INVALID	INVALID	INVALID
23.75	52.84	0.00	-	408	1845.00	73.57	INVALID	INVALID	INVALID	INVALID
23.75	53.09	0.00	-	396	1830.00	84.64	INVALID	INVALID	INVALID	INVALID
23.75	53.44	0.00	-	390	1830.00	84.64	INVALID	INVALID	INVALID	INVALID
23.74	53.05	0.00	-	409	1830.00	84.64	INVALID	INVALID	INVALID	INVALID
23.73	52.56	0.00	-	418	1830.00	95.72	INVALID	INVALID	INVALID	INVALID
23.73	52.85	0.00	-	418	1815.00	84.64	INVALID	INVALID	INVALID	INVALID
23.72	52.98	0.00	-	412	1836.00	95.72	INVALID	INVALID	INVALID	INVALID
23.73	53.35	0.00	-	415	1836.00	95.72	INVALID	INVALID	INVALID	INVALID
23.73	53.11	0.00	-	416	1820.00	84.64	INVALID	INVALID	INVALID	INVALID
23.74	53.18	0.00	-	413	1820.00	84.64	INVALID	INVALID	INVALID	INVALID
23.74	52.85	0.00	-	388	1820.00	84.64	INVALID	INVALID	INVALID	INVALID
23.75	52.86	0.00	-	399	1805.00	84.64	INVALID	INVALID	INVALID	INVALID
23.74	52.98	0.00	-	412	1805.00	84.64	INVALID	INVALID	INVALID	INVALID
23.72	53.09	0.00	-	398	1805.00	84.64	INVALID	INVALID	INVALID	INVALID
23.74	53.01	0.00	-	405	1790.00	106.79	INVALID	INVALID	INVALID	INVALID
23.74	52.73	0.00	-	408	1790.00	95.72	INVALID	INVALID	INVALID	INVALID
23.73	52.71	0.00	-	384	1790.00	84.64	INVALID	INVALID	INVALID	INVALID
23.73	52.93	0.00	-	415	1775.00	84.64	INVALID	INVALID	INVALID	INVALID
23.73	52.96	0.00	-	389	1775.00	84.64	INVALID	INVALID	INVALID	INVALID
23.73	53.33	0.00	-	404	1775.00	73.57	INVALID	INVALID	INVALID	INVALID
23.75	53.31	0.00	-	413	1760.00	84.64	INVALID	INVALID	INVALID	INVALID
23.73	53.25	0.00	-	379	1780.00	84.64	INVALID	INVALID	INVALID	INVALID
23.72	53.30	0.00	-	410	1780.00	84.64	INVALID	INVALID	INVALID	INVALID
23.71	53.27	0.00	-	416	1765.00	84.64	INVALID	INVALID	INVALID	INVALID
23.71	53.39	0.00	-	384	1765.00	84.64	INVALID	INVALID	INVALID	INVALID
23.71	53.04	0.00	-	409	1765.00	84.64	INVALID	INVALID	INVALID	INVALID
23.71	52.77	0.00	-	406	1750.00	84.64	INVALID	INVALID	INVALID	INVALID
23.71	52.75	0.00	-	385	1750.00	84.64	INVALID	INVALID	INVALID	INVALID
23.71	52.98	0.00	-	415	1750.00	84.64	INVALID	INVALID	INVALID	INVALID
23.70	53.33	0.00	-	391	1734.00	95.72	INVALID	INVALID	INVALID	INVALID
23.70	53.03	0.00	-	408	1734.00	84.64	INVALID	INVALID	INVALID	INVALID
23.68	52.33	0.00	-	414	1734.00	95.72	INVALID	INVALID	INVALID	INVALID
23.66	51.96	0.00	-	392	1734.00	84.64	INVALID	INVALID	INVALID	INVALID
23.65	52.14	0.00	-	389	1719.00	95.72	INVALID	INVALID	INVALID	INVALID
23.63	52.42	0.00	-	404	1740.00	84.64	INVALID	INVALID	INVALID	INVALID
23.63	52.20	0.00	-	416	1740.00	73.57	INVALID	INVALID	INVALID	INVALID
23.62	52.06	0.00	-	395	1725.00	84.64	INVALID	INVALID	INVALID	INVALID
23.63	52.36	0.00	-	416	1725.00	84.64	INVALID	INVALID	INVALID	INVALID
23.62	53.14	0.00	-	386	1710.00	84.64	INVALID	INVALID	INVALID	INVALID
23.62	53.42	0.00	-	417	1710.00	84.64	INVALID	INVALID	INVALID	INVALID
23.60	53.15	0.00	-	383	1694.00	84.64	INVALID	INVALID	INVALID	INVALID
23.60	53.24	0.00	-	402	1694.00	84.64	INVALID	INVALID	INVALID	INVALID
23.59	52.25	0.00	-	418	1679.00	84.64	INVALID	INVALID	INVALID	INVALID
23.58	52.44	0.00	-	387	1679.00	84.64	INVALID	INVALID	INVALID	INVALID
23.59	51.75	0.00	-	415	1684.00	84.64	INVALID	INVALID	INVALID	INVALID
23.57	51.36	0.00	-	387	1684.00	84.64	INVALID	INVALID	INVALID	INVALID
23.57	51.78	0.00	-	409	1669.00	84.64	INVALID	INVALID	INVALID	INVALID
23.56	51.06	0.00	-	403	1654.00	95.72	INVALID	INVALID	INVALID	INVALID
23.54	50.52	0.00	-	405	1639.00	84.64	INVALID	INVALID	INVALID	INVALID
23.55	49.99	0.00	-	419	1644.00	73.57	INVALID	INVALID	INVALID	INVALID
23.56	50.00	0.00	-	392	1644.00	95.72	INVALID	INVALID	INVALID	INVALID
23.56	50.05	0.00	-	383	1614.00	95.72	INVALID	INVALID	INVALID	INVALID
23.57	49.98	0.00	-	405	1599.00	73.57	INVALID	INVALID	INVALID	INVALID
23.57	49.96	0.00	-	417	1599.00	40.34	INVALID	INVALID	INVALID	INVALID
23.57	50.09	0.00	-	389	1604.00	95.72	INVALID	INVALID	INVALID	INVALID
23.58	50.04	0.00	-	415	1589.00	84.64	INVALID	INVALID	INVALID	INVALID
23.59	50.38	0.00	-	386	1574.00	73.57	INVALID	INVALID	INVALID	INVALID
23.59	50.70	0.00	-	407	1558.00	84.64	INVALID	INVALID	INVALID	INVALID
23.59	50.47	0.00	-	417	1558.00	84.64	INVALID	INVALID	INVALID	INVALID
23.60	50.08	0.00	-	380	1564.00	84.64	INVALID	INVALID	INVALID	INVALID
23.59	50.18	0.00	-	414	1549.00	84.64	INVALID	INVALID	INVALID	INVALID
23.59	50.00	0.00	-	381	1533.00	95.72	INVALID	INVALID	INVALID	INVALID
23.60	49.56	0.00	-	413	1533.00	84.64	INVALID	INVALID	INVALID	INVALID
23.58	49.28	0.00	-	380	1518.00	95.72	INVALID	INVALID	INVALID	INVALID
23.58	49.06	0.00	-	412	1503.00	84.64	INVALID	INVALID	INVALID	INVALID
23.61	49.07	0.00	-	403	1508.00	95.72	INVALID	INVALID	INVALID	INVALID
23.62	48.94	0.00	-	398	1508.00	84.64	INVALID	INVALID	INVALID	INVALID
23.62	48.77	0.00	-	419	1493.00	84.64	INVALID	INVALID	INVALID	INVALID
23.65	48.68	0.00	-	397	1478.00	84.64	INVALID	INVALID	INVALID	INVALID
23.67	48.59	0.00	-	382	1478.00	84.64	INVALID	INVALID	INVALID	INVALID
23.69	48.47	0.00	-	411	1463.00	84.64	INVALID	INVALID	INVALID	INVALID
23.71	48.50	0.00	-	390	1448.00	73.57	INVALID	INVALID	INVALID	INVALID
23.72	48.49	0.00	-	407	1468.00	84.64	INVALID	INVALID	INVALID	INVALID
23.73	48.43	0.00	-	409	1453.00	95.72	INVALID	INVALID	INVALID	INVALID
23.73	48.54	0.00	-	391	1453.00	84.64	INVALID	INVALID	INVALID	INVALID
23.73	48.68	0.00	-	409	1438.00	84.64	INVALID	INVALID	INVALID	INVALID
23.71	48.74	0.00	-	393	1423.00	84.64	INVALID	INVALID	INVALID	INVALID
23.73	48.72	0.00	-	382	1423.00	84.64	INVALID	INVALID	INVALID	INVALID
23.72	48.69	0.00	-	407	1407.00	84.64	INVALID	INVALID	INVALID	INVALID
23.72	48.74	0.00	-	417	1407.00	73.57	INVALID	INVALID	INVALID	INVALID
23.73	48.72	0.00	-	382	1413.00	84.64	INVALID	INVALID	INVALID	INVALID
23.72	48.66	0.00	-	416	1413.00	95.72	INVALID	INVALID	INVALID	INVALID
23.73	48.92	0.00	-	401	1398.00	84.64	INVALID	INVALID	INVALID	INVALID
23.75	49.27	0.00	-	418	1382.00	73.57	INVALID	INVALID	INVALID	INVALID
23.76	49.43	0.00	-	380	1382.00	84.64	INVALID	INVALID	INVALID	INVALID
23.74	49.59	0.00	-	402	1367.00	84.64	INVALID	INVALID	INVALID	INVALID
23.73	49.81	0.00	-	418	1352.00	84.64	INVALID	INVALID	INVALID	INVALID
23.72	49.94	0.00	-	387	1357.00	84.64	INVALID	INVALID	INVALID	INVALID
23.69	50.31	0.00	-	410	1342.00	84.64	INVALID	INVALID	INVALID	INVALID
23.70	50.53	0.00	-	387	1357.00	84.64	INVALID	INVALID	INVALID	INVALID
23.67	50.84	0.00	-	413	1337.00	84.64	INVALID	INVALID	INVALID	INVALID
